Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRN59,OUT018,408.93448
DRB24,OUT013,1463.0012
FDP37,OUT027,1996.0105
DRB01,OUT018,1855.7373
FDR47,OUT046,1960.984
NCM31,OUT010,185.73419
NCF06,OUT027,3979.0635
NCV17,OUT027,2069.0725
FDS10,OUT049,1664.0045
FDN52,OUT035,886.99207
FDZ48,OUT013,1233.623
FDJ48,OUT049,2491.0496
DRB13,OUT027,1712.692
FDV59,OUT017,2316.6099
FDL32,OUT035,1083.7844
FDZ12,OUT035,1329.1471
NCR06,OUT027,543.4815
FDP51,OUT017,1415.5764
FDY22,OUT013,1369.4894
FDZ38,OUT049,2216.5408
NCO54,OUT035,628.4677
FDR23,OUT035,1788.123
FDM38,OUT049,598.9967
FDS25,OUT013,1187.4098
FDZ22,OUT013,860.5641
FDZ20,OUT019,376.07294
FDD45,OUT010,111.84011
FDN03,OUT049,2329.7783
NCW30,OUT046,2208.1265
FDY24,OUT027,1120.1655
FDJ26,OUT019,303.37225
FDM15,OUT049,1582.0707
NCW54,OUT027,1163.3212
FDA23,OUT045,1034.2548
FDA39,OUT019,39.83755
FDZ12,OUT017,1539.8635
NCB42,OUT046,1266.9243
FDL16,OUT046,453.19485
FDO24,OUT019,219.294
NCP42,OUT046,2056.0032
FDR19,OUT018,1314.2509
DRL01,OUT045,2138.743
FDV37,OUT046,1828.4309
FDI41,OUT010,155.11412
FDF58,OUT049,550.47754
NCF43,OUT018,1011.4825
FDN02,OUT049,2315.313
NCP41,OUT035,1058.7877
NCY17,OUT027,552.0572
FDL58,OUT027,1480.47
NCA30,OUT027,3454.9502
FDE46,OUT018,1513.6956
FDY38,OUT035,2390.9763
NCH29,OUT027,1610.6979
FDO20,OUT045,2473.4375
FDP44,OUT018,927.74335
FDM02,OUT027,1616.8647
FDJ14,OUT027,1463.6244
FDH04,OUT010,104.7421
DRK23,OUT046,2880.1504
NCW05,OUT046,1227.2599
FDF12,OUT049,1442.6738
FDL51,OUT019,279.2684
FDN03,OUT018,2504.201
DRJ37,OUT049,1580.9474
FDM12,OUT019,342.26587
FDA16,OUT045,2210.9392
NCB07,OUT017,1956.3733
NCI17,OUT019,87.16427
FDR51,OUT046,1548.4104
FDJ55,OUT045,2539.1252
NCZ17,OUT013,456.474
FDU25,OUT013,482.4098
NCG18,OUT045,1029.2031
DRM11,OUT017,2320.724
FDH16,OUT035,915.6143
FDZ04,OUT018,522.53217
NCX53,OUT035,1385.3209
FDX38,OUT027,452.2823
FDX09,OUT046,1715.235
NCW05,OUT018,597.63684
NCS41,OUT017,2386.6956
FDI26,OUT046,1644.5704
NCZ41,OUT027,2135.7358
NCK06,OUT046,1268.955
FDX23,OUT027,1610.6979
NCA42,OUT046,1537.3939
FDC20,OUT049,535.7052
DRC49,OUT018,1878.4761
FDX01,OUT013,1234.0837
FDC08,OUT045,2322.7893
FDC02,OUT017,2941.2117
FDK10,OUT045,1541.8209
DRC24,OUT013,1585.3389
FDW16,OUT019,110.726585
NCU06,OUT018,2092.1829
DRA59,OUT045,2406.879
FDR24,OUT019,86.52198
DRL35,OUT018,308.28812
FDA49,OUT013,912.3872
NCC55,OUT046,462.18262
DRD24,OUT019,188.61818
NCE55,OUT049,1741.0432
FDT33,OUT045,2057.2756
NCT53,OUT013,1484.7882
FDS26,OUT046,2552.3525
FDL22,OUT018,870.11334
FDP44,OUT017,1056.9613
FDC52,OUT018,1499.403
FDI53,OUT010,331.4464
FDZ23,OUT046,2021.519
NCT18,OUT013,2077.2644
FDR13,OUT046,983.97235
FDB09,OUT010,190.33028
FDZ60,OUT013,873.27124
FDB11,OUT046,2379.4927
FDC10,OUT018,1252.7557
FDW56,OUT035,2050.9907
FDK14,OUT027,1237.9271
DRE27,OUT027,1377.2303
FDA38,OUT017,2468.9055
FDT11,OUT045,2062.0798
FDP15,OUT035,2653.757
FDV27,OUT035,847.8623
FDS36,OUT027,1677.5906
FDY40,OUT027,732.19086
NCF19,OUT049,482.01996
FDF53,OUT045,2294.5479
FDS14,OUT027,2568.6404
FDE56,OUT046,554.4187
FDZ19,OUT035,1811.243
FDZ46,OUT013,1050.2728
FDR16,OUT046,2331.9211
FDG29,OUT018,287.77017
NCE30,OUT017,2120.0312
FDZ40,OUT046,598.39777
FDG58,OUT018,1503.3765
DRH03,OUT013,937.2623
FDZ47,OUT045,810.1296
FDV04,OUT018,1472.627
FDZ10,OUT018,1074.7924
FDG46,OUT017,1230.6652
NCF07,OUT045,1029.2031
FDY44,OUT035,2009.1067
FDB21,OUT013,2642.4048
FDS20,OUT035,2463.399
FDS49,OUT049,728.3663
FDX55,OUT027,3395.9644
NCQ02,OUT018,1771.0989
FDR25,OUT013,2658.2686
DRG39,OUT045,632.5573
FDB46,OUT046,2032.1722
NCC30,OUT018,1723.0814
FDE58,OUT035,1427.4059
FDC05,OUT019,314.15414
FDY15,OUT046,1550.1597
FDG14,OUT046,1626.2983
FDL08,OUT049,2334.219
FDQ47,OUT013,329.9929
FDN12,OUT035,1081.8672
FDW10,OUT013,946.0436
FDD02,OUT035,1117.5046
FDX35,OUT010,281.28094
FDT35,OUT046,1761.5127
DRN47,OUT019,203.4371
FDB11,OUT010,470.87808
FDN20,OUT045,1756.1855
FDB59,OUT035,1509.8805
FDJ58,OUT045,1838.1727
FDU60,OUT046,1791.6832
FDS03,OUT049,691.3894
FDU40,OUT019,306.6091
DRH15,OUT049,551.28455
FDD04,OUT027,2406.1401
FDQ01,OUT046,2351.8875
FDF28,OUT035,1355.2649
FDD22,OUT010,133.04117
FDY19,OUT046,1166.649
FDN33,OUT035,1009.2832
FDV36,OUT035,1530.2705
FDW01,OUT010,165.64795
FDJ28,OUT049,2045.2839
FDB17,OUT035,1888.1759
FDM40,OUT049,1322.1423
FDV46,OUT045,1273.8998
FDQ44,OUT049,1374.2118
NCD42,OUT046,460.24814
DRH37,OUT046,1580.0714
FDR10,OUT018,1600.2432
NCD06,OUT027,572.2717
FDI53,OUT046,1453.732
FDG16,OUT035,2086.3325
DRB25,OUT046,1068.0431
FDY09,OUT046,1666.277
FDX48,OUT045,1614.1487
FDC03,OUT010,208.15285
FDT47,OUT035,989.50336
FDW44,OUT027,2753.6309
FDT24,OUT017,748.774
FDT12,OUT019,352.10464
NCS38,OUT035,1240.1538
FDO39,OUT035,2378.9937
FDA13,OUT046,399.88635
FDO48,OUT035,2386.4194
DRJ01,OUT017,1402.1605
FDD53,OUT018,236.2223
NCT05,OUT049,2827.2532
FDQ51,OUT045,571.88525
FDU60,OUT013,1720.2317
FDC59,OUT046,545.33
FDP36,OUT035,525.97125
NCM19,OUT017,1061.6738
FDL16,OUT035,324.63934
FDE50,OUT018,1802.1069
NCR18,OUT013,446.2505
NCD30,OUT035,1068.6697
FDH31,OUT013,1051.3977
FDD56,OUT019,345.5105
FDC47,OUT049,2329.3433
FDZ21,OUT045,967.6577
FDM01,OUT049,991.28357
FDF24,OUT013,845.3415
FDW23,OUT017,432.0192
FDY52,OUT018,523.56726
DRH37,OUT027,2436.949
DRO47,OUT027,2020.2224
FDR25,OUT049,2795.8042
FDQ24,OUT027,4009.9795
DRJ51,OUT018,1917.3246
NCU06,OUT035,2290.9338
NCV18,OUT018,1113.8827
NCC06,OUT027,2198.2312
FDZ01,OUT018,868.5466
FDT14,OUT017,1544.9471
FDD11,OUT019,343.4376
FDN09,OUT017,2573.3215
NCO18,OUT010,204.97847
FDZ50,OUT045,1776.9635
FDS44,OUT013,2550.1633
FDI36,OUT045,1889.6235
FDA26,OUT010,200.83015
NCY53,OUT049,1221.9803
FDF32,OUT049,1881.2712
FDF59,OUT010,231.18509
FDB20,OUT046,811.691
DRH11,OUT035,537.888
FDT03,OUT049,1449.746
NCH06,OUT035,2597.0845
FDR55,OUT049,2030.4711
FDI10,OUT035,1815.0983
FDZ12,OUT045,1240.3073
FDM12,OUT049,2026.3615
DRB25,OUT045,1031.7992
NCS41,OUT013,2039.1322
NCT53,OUT049,1673.4197
NCD55,OUT013,446.2919
FDY08,OUT049,1275.9841
NCP55,OUT049,617.4473
FDA33,OUT013,1446.9558
FDQ33,OUT013,1596.3538
FDE45,OUT027,3354.5132
FDT26,OUT013,1429.1136
NCV53,OUT049,2895.2449
FDK60,OUT027,1547.7671
NCJ29,OUT046,835.51746
FDI15,OUT045,2492.1545
FDX21,OUT013,1116.8185
FDV49,OUT019,236.93639
DRO59,OUT046,928.8725
FDZ14,OUT045,1217.0651
FDP32,OUT027,2034.5665
FDC33,OUT017,1760.2517
FDT14,OUT010,154.32193
NCN54,OUT027,1439.1772
FDR57,OUT027,2494.396
DRK12,OUT046,222.97574
FDX52,OUT049,2041.6917
FDX08,OUT010,338.68048
FDP10,OUT010,103.19399
NCP50,OUT045,713.4584
NCL06,OUT013,2953.2505
FDP25,OUT013,1930.748
FDE53,OUT013,1065.447
FDL27,OUT017,592.514
FDC35,OUT049,1953.9722
DRJ47,OUT010,219.37982
FDD16,OUT018,480.27155
NCN42,OUT049,1557.971
FDC38,OUT027,2017.2611
NCO07,OUT045,2073.467
FDQ20,OUT049,413.3017
FDI32,OUT046,1317.1589
FDN20,OUT010,156.81595
DRJ51,OUT027,4032.8882
FDU08,OUT045,1000.2556
DRN37,OUT019,294.61838
FDD05,OUT010,210.72101
FDW15,OUT046,1583.709
FDI52,OUT046,1372.2977
DRM11,OUT049,1842.7903
NCO06,OUT045,265.82178
FDU38,OUT049,2042.1992
FDU59,OUT018,1465.4772
FDJ10,OUT046,1352.1158
FDM13,OUT049,1274.1908
NCJ30,OUT019,246.97977
FDM45,OUT018,1254.6102
FDP36,OUT045,509.12698
NCD30,OUT010,149.94261
FDN48,OUT017,950.8423
FDY32,OUT049,1615.1628
FDU47,OUT046,1349.9436
FDF17,OUT019,563.4243
FDP34,OUT017,1697.4089
FDA47,OUT049,1867.3091
DRD27,OUT027,1461.8909
FDW38,OUT045,597.7277
FDZ15,OUT019,181.60275
FDZ03,OUT027,3383.2385
NCN19,OUT049,2010.0411
FDG02,OUT035,1971.1677
FDS31,OUT035,2452.6794
FDW43,OUT019,355.42496
FDZ47,OUT010,109.53616
FDO57,OUT017,1403.027
NCL07,OUT013,446.2919
NCV42,OUT013,1082.2834
FDP40,OUT017,1180.6321
FDP48,OUT019,563.8451
FDH21,OUT017,1701.7805
NCP02,OUT049,517.24286
FDK24,OUT049,687.3904
FDC41,OUT045,798.3969
FDF08,OUT017,857.0836
FDO49,OUT017,466.2504
FDS56,OUT027,4310.424
FDX46,OUT018,547.9072
FDQ07,OUT013,2004.4768
FDC32,OUT010,110.146736
FDT21,OUT019,352.46396
FDG58,OUT045,1574.9512
FDW14,OUT049,857.39667
DRA12,OUT027,2158.398
FDV27,OUT013,859.38904
DRD25,OUT013,1190.2319
DRF48,OUT027,3351.4421
FDX24,OUT017,891.6444
DRJ51,OUT046,2214.1501
FDE45,OUT045,1795.1538
FDE14,OUT046,1051.3977
FDG53,OUT045,1236.6672
FDT08,OUT046,1583.709
DRC27,OUT027,3861.6648
FDG20,OUT035,1662.735
FDC21,OUT046,1074.9858
FDV31,OUT018,1866.6415
FDB58,OUT045,1255.7084
FDV23,OUT046,1335.8241
FDA25,OUT019,103.401794
FDC15,OUT046,1531.694
FDU47,OUT049,1349.9436
FDE23,OUT013,417.23267
FDS08,OUT013,1684.134
FDW03,OUT027,1675.0916
FDJ60,OUT018,1472.9912
FDM34,OUT017,1381.9811
FDW33,OUT013,1068.0431
FDZ40,OUT013,529.8162
FDE33,OUT018,645.2953
NCC06,OUT010,215.84625
FDU11,OUT046,1402.9702
FDL44,OUT017,1685.6049
NCZ29,OUT017,1356.3408
FDG28,OUT010,374.53745
FDL12,OUT018,433.74945
FDD52,OUT017,933.69183
FDO15,OUT013,674.58527
NCN29,OUT027,932.71075
FDW36,OUT013,1060.6172
FDB21,OUT046,2545.0425
FDZ28,OUT013,1318.111
FDY10,OUT035,1192.2174
DRG39,OUT017,628.36536
FDN28,OUT013,826.8814
FDV15,OUT035,1071.9879
DRI13,OUT035,2066.202
FDH20,OUT046,1034.1367
FDY51,OUT013,2026.3702
FDE16,OUT013,1989.1866
FDX40,OUT018,307.07776
FDC48,OUT018,562.45715
FDS14,OUT046,1438.7354
FDX56,OUT017,2683.0664
FDI10,OUT046,1831.593
FDI14,OUT013,1354.0088
DRM48,OUT013,495.57275
NCH07,OUT027,2697.6804
FDY26,OUT013,2213.4084
FDD02,OUT027,1741.4935
FDM12,OUT046,2026.3615
DRF01,OUT010,132.35422
FDV36,OUT046,1531.9783
DRI59,OUT013,2336.4045
FDV03,OUT018,1117.3553
FDO39,OUT017,2384.4421
NCB07,OUT018,1932.1366
FDH38,OUT027,1907.7574
FDZ13,OUT035,519.64215
NCZ30,OUT046,1263.0983
NCA06,OUT035,336.27676
FDB04,OUT049,858.48865
FDN50,OUT013,890.34875
NCG06,OUT049,2593.0598
NCY17,OUT018,348.4662
FDC23,OUT046,1673.9598
FDK33,OUT049,2147.069
FDR03,OUT049,2760.583
FDZ07,OUT045,627.4091
FDO38,OUT013,809.1858
FDS59,OUT046,1093.212
DRM11,OUT019,355.55814
FDX52,OUT027,3058.3743
DRJ35,OUT018,507.38333
NCP53,OUT046,2659.8643
FDW15,OUT019,198.37845
DRI47,OUT045,1603.84
DRZ11,OUT035,1258.4004
FDS02,OUT013,1981.581
DRD49,OUT018,2483.0337
FDW38,OUT049,547.5685
FDR21,OUT019,167.86714
FDE40,OUT013,603.26215
FDI02,OUT045,1088.3936
FDQ04,OUT045,503.9019
FDY14,OUT017,2518.661
NCT54,OUT046,952.0631
DRD25,OUT017,1098.1317
DRE01,OUT045,2666.4717
FDJ12,OUT010,349.28778
NCZ05,OUT049,985.7598
DRB25,OUT019,128.96826
NCC31,OUT045,1565.9036
FDM16,OUT045,879.16656
DRG11,OUT049,1056.2764
FDV24,OUT027,2382.1274
FDV43,OUT046,405.98853
FDG05,OUT018,1503.3765
FDV23,OUT010,134.83908
FDI58,OUT018,845.02026
FDQ11,OUT017,2043.8308
FDC05,OUT027,3454.7893
FDF40,OUT013,2174.2163
FDU02,OUT018,2038.6586
FDT32,OUT013,1905.0444
NCF06,OUT017,2406.0642
FDT46,OUT013,488.6737
FDR58,OUT010,86.49974
FDY04,OUT046,1614.2316
FDT58,OUT045,1730.3805
FDE46,OUT049,1542.0425
DRH11,OUT017,411.3468
DRI51,OUT046,1678.7227
FDC35,OUT017,1764.8198
FDP45,OUT035,2653.8865
FDC45,OUT017,2089.1338
FDU01,OUT045,1427.7668
FDJ53,OUT010,209.57506
FDJ46,OUT017,1797.2589
FDX07,OUT013,1923.4504
NCI30,OUT049,2722.4714
FDE47,OUT027,2209.2139
FDV48,OUT045,839.1873
FDN16,OUT019,93.32
FDM52,OUT013,1618.1584
FDA32,OUT027,3234.4512
FDH05,OUT017,2591.0254
FDW25,OUT010,141.41411
FDQ09,OUT046,1111.9579
NCM17,OUT010,81.23255
DRM59,OUT046,1440.9044
FDV47,OUT027,1487.3915
DRE15,OUT035,827.43
FDS25,OUT010,110.250946
NCZ05,OUT018,885.29553
NCV05,OUT019,190.89803
DRM37,OUT046,2069.919
FDV58,OUT027,3502.2505
FDN22,OUT027,4508.4463
NCO06,OUT049,265.82178
FDT56,OUT019,97.79033
FDM02,OUT013,860.481
FDA09,OUT046,1680.0483
NCC06,OUT035,1530.2705
NCL54,OUT049,1821.6146
NCB55,OUT017,491.583
FDB12,OUT017,1057.9031
NCA54,OUT049,1757.0651
NCS38,OUT049,1191.664
FDC02,OUT049,2767.5803
FDK44,OUT019,229.207
FDE16,OUT035,2610.4807
NCS05,OUT035,1352.4618
FDZ59,OUT045,1831.8105
FDI20,OUT017,2316.6099
FDQ14,OUT046,1570.381
FDF53,OUT017,1782.2489
FDW25,OUT017,826.5837
NCQ43,OUT010,157.74527
FDX52,OUT013,1984.2352
FDE28,OUT045,2304.7947
FDN15,OUT017,1468.0784
FDO28,OUT017,1397.8418
FDQ33,OUT045,1605.628
FDM22,OUT010,100.90816
FDJ03,OUT017,447.92892
FDI16,OUT045,621.8201
FDI09,OUT027,4337.8384
FDX55,OUT013,2161.1775
FDS23,OUT027,2013.7589
DRC12,OUT045,1790.4216
FDH41,OUT049,2127.9824
FDN01,OUT013,1799.6704
FDV55,OUT045,2021.3881
NCJ19,OUT013,502.74548
NCY29,OUT010,142.5544
FDP03,OUT018,1673.4601
FDZ52,OUT045,1034.237
FDH31,OUT010,136.6411
FDQ19,OUT018,2244.2112
FDS15,OUT035,1055.8666
FDN32,OUT017,2341.366
FDH32,OUT049,1030.0895
FDF33,OUT017,1081.2715
FDJ22,OUT046,1963.6382
FDG56,OUT010,104.50484
FDC05,OUT046,2041.6917
FDK09,OUT013,2276.2969
NCV29,OUT045,1844.0851
NCC43,OUT019,393.84326
NCA42,OUT049,1641.3617
FDC10,OUT046,1187.5206
FDC16,OUT013,851.0693
NCL17,OUT013,1330.8549
FDA51,OUT035,1284.6624
FDW01,OUT017,1581.3527
NCF30,OUT045,1358.1974
FDN49,OUT013,410.03836
FDY20,OUT045,886.99207
FDC15,OUT045,1149.7241
FDY24,OUT046,608.37573
NCG43,OUT017,954.613
FDA48,OUT013,2361.3748
NCF55,OUT017,415.6803
FDL38,OUT049,849.0769
NCQ29,OUT018,2079.1692
FDC34,OUT017,1679.0571
FDP36,OUT027,477.58078
FDN50,OUT010,85.75397
FDO23,OUT049,963.6642
FDT56,OUT013,363.43152
FDT13,OUT027,2988.2253
FDZ03,OUT013,2019.6798
FDQ03,OUT010,328.34366
FDU44,OUT045,1723.1439
FDD03,OUT049,2348.199
NCH30,OUT013,642.93555
FDS60,OUT010,128.52646
FDG08,OUT046,1898.4009
FDX38,OUT017,477.24432
FDD22,OUT017,1209.1583
FDW51,OUT013,1854.5955
FDL09,OUT017,1747.521
FDZ60,OUT045,824.2754
NCH07,OUT046,1711.139
NCQ41,OUT049,2080.7627
FDW04,OUT049,1330.8549
FDI08,OUT027,4009.9795
FDR19,OUT019,216.48021
FDV13,OUT046,873.526
FDB52,OUT017,2428.3394
FDZ48,OUT027,2108.9023
NCO14,OUT049,525.242
FDZ50,OUT013,2348.992
FDN27,OUT019,187.18475
FDQ60,OUT013,1395.1666
FDR49,OUT017,437.99734
DRJ35,OUT027,1069.1409
DRI49,OUT017,925.9894
FDB47,OUT017,2187.6555
FDP37,OUT010,212.26936
FDR26,OUT049,1516.3021
FDY31,OUT019,274.20572
FDC11,OUT045,865.4836
DRP47,OUT035,1833.1682
NCY54,OUT018,1230.1862
FDR27,OUT046,1354.0088
FDQ21,OUT019,218.66106
NCQ29,OUT035,2574.0886
FDJ02,OUT046,1596.9058
FDE21,OUT018,1070.0071
FDM39,OUT046,1710.9056
FDZ01,OUT017,1052.798
NCB19,OUT018,957.1609
FDU03,OUT046,2058.2324
FDP27,OUT049,2021.5732
DRF01,OUT045,1466.2795
FDM03,OUT049,1051.3668
FDV01,OUT046,1523.7073
FDS16,OUT046,1643.4143
FDO45,OUT035,848.9543
NCX06,OUT035,1926.7427
FDP13,OUT046,413.39096
NCR38,OUT018,2350.648
FDA01,OUT013,401.80002
FDT26,OUT017,1146.2238
FDD44,OUT027,4337.8384
FDB26,OUT013,565.57416
FDP45,OUT019,278.6416
NCP55,OUT046,636.69635
FDT23,OUT017,919.9245
FDO51,OUT045,417.31116
FDA44,OUT046,645.55676
NCJ31,OUT018,2084.0881
FDX37,OUT045,1028.9769
NCD18,OUT049,2251.5918
FDN40,OUT027,2354.8953
FDL33,OUT017,2050.9907
DRF48,OUT035,2054.7085
FDW08,OUT035,1071.9879
FDX39,OUT018,1907.3676
FDB38,OUT049,1763.0038
FDY46,OUT018,1845.9402
NCB06,OUT049,1701.4476
FDA34,OUT035,2138.5964
FDA35,OUT045,1343.3717
FDQ07,OUT035,2309.2854
FDU32,OUT045,1204.8254
FDU26,OUT013,1145.184
FDU13,OUT010,289.32935
FDO09,OUT035,2587.8457
FDW03,OUT019,119.68368
FDB38,OUT013,1621.5106
FDL26,OUT010,168.44768
NCN43,OUT045,1182.5686
FDH08,OUT045,2230.745
NCC31,OUT019,281.5853
FDH14,OUT035,1352.301
FDL40,OUT017,1030.9409
FDD20,OUT035,1374.3328
NCV53,OUT035,2893.021
FDD16,OUT045,497.02283
FDP24,OUT035,1218.7906
FDQ25,OUT045,1859.5262
FDM38,OUT035,639.25757
NCT18,OUT010,169.89275
FDM34,OUT049,1355.4802
DRH37,OUT010,123.57436
NCE07,OUT013,1216.7666
FDG12,OUT013,1184.4945
FDB59,OUT010,595.04114
FDS10,OUT018,2068.347
FDN21,OUT010,209.72496
FDM02,OUT045,890.2985
FDO44,OUT049,1173.5809
NCN17,OUT017,1048.1632
FDH16,OUT018,846.0571
FDL44,OUT046,1739.6884
FDY47,OUT017,1329.8173
DRI39,OUT046,644.35156
NCX54,OUT018,917.47504
FDE59,OUT046,381.40598
FDO46,OUT045,2062.0798
DRE13,OUT046,872.33673
FDW14,OUT013,859.38904
FDF35,OUT046,880.5234
FDO50,OUT019,119.66506
DRF49,OUT017,1189.2278
FDT60,OUT049,1335.8241
FDP38,OUT045,403.3204
FDA31,OUT027,3307.8386
FDY52,OUT010,71.668724
FDD03,OUT027,4337.8384
FDN52,OUT018,842.09937
FDU20,OUT010,102.96761
FDD22,OUT035,1081.8672
NCB55,OUT019,94.13566
FDN27,OUT045,787.23016
FDD16,OUT013,869.5201
FDW48,OUT046,651.04926
DRN35,OUT045,309.3938
FDX25,OUT049,1768.0325
DRD49,OUT049,2493.9941
FDE21,OUT019,193.76022
FDN44,OUT035,1904.403
DRC01,OUT049,480.24234
NCK30,OUT046,2621.5503
FDU39,OUT013,468.25104
FDB49,OUT013,1115.3394
FDS12,OUT045,1460.844
FDR57,OUT018,1580.3887
FDX22,OUT027,3706.0344
FDC60,OUT013,1112.5995
NCE42,OUT049,2024.1748
NCK42,OUT049,2076.1018
DRE01,OUT017,2510.2734
FDE57,OUT018,988.29877
DRK59,OUT019,347.9177
FDB10,OUT027,4009.9795
FDQ25,OUT046,1837.205
FDY26,OUT017,2687.5583
FDG28,OUT049,2686.111
FDM14,OUT049,1056.3923
NCH29,OUT049,1229.1235
FDD48,OUT049,1326.8872
FDC17,OUT045,2476.0916
DRH49,OUT027,1117.2946
FDN44,OUT018,1539.4215
FDC29,OUT045,1200.6074
DRK01,OUT019,168.20583
FDD48,OUT017,1286.0085
FDB59,OUT013,1504.8755
FDY45,OUT010,362.90067
FDX60,OUT035,768.9082
FDT09,OUT010,78.39972
DRB24,OUT018,1464.6108
FDL13,OUT035,2679.1858
FDN16,OUT035,1067.2185
FDK57,OUT013,1395.8374
FDO22,OUT027,1440.8663
FDC57,OUT010,198.4821
FDZ13,OUT027,720.9609
FDW27,OUT013,1376.5894
FDX10,OUT049,376.24857
FDY08,OUT018,1101.7012
FDA49,OUT017,895.9448
FDC32,OUT018,889.65186
FDO04,OUT035,634.16113
NCZ54,OUT013,1642.4476
FDY40,OUT045,464.1448
FDW36,OUT045,1010.94824
FDE11,OUT017,2073.006
DRE37,OUT045,1933.3705
NCK19,OUT017,2006.2736
FDT19,OUT035,1738.1934
FDE56,OUT045,576.0862
FDZ57,OUT010,145.0744
FDB35,OUT035,917.9543
FDF09,OUT010,40.819798
FDO34,OUT046,1737.7267
FDA55,OUT046,2416.4224
NCM18,OUT035,801.0903
FDJ20,OUT019,188.01929
DRQ35,OUT019,215.6302
FDG02,OUT013,2013.162
NCU29,OUT018,1493.8694
FDL27,OUT027,914.15405
NCA54,OUT035,1827.5421
FDJ32,OUT035,522.309
FDB21,OUT019,335.39072
FDR46,OUT035,1561.6862
FDZ32,OUT046,1129.1934
DRF36,OUT017,2013.155
NCU54,OUT017,1856.0996
NCI31,OUT017,365.19238
DRA59,OUT035,1828.5858
NCC55,OUT045,528.0044
FDE44,OUT018,434.74527
NCN26,OUT018,1019.6467
FDC11,OUT049,909.08075
FDV24,OUT035,1411.2441
FDR40,OUT019,137.30257
NCQ17,OUT049,1824.1392
FDC46,OUT045,1894.9358
NCM18,OUT046,698.39984
FDK16,OUT046,959.4845
FDI28,OUT017,792.8288
FDS11,OUT018,1828.6901
DRD13,OUT046,630.36774
FDL36,OUT035,834.4641
FDI27,OUT013,487.8716
FDJ53,OUT019,177.56723
FDS44,OUT045,2479.9724
FDE28,OUT046,2034.6049
FDQ33,OUT018,1517.5597
FDB37,OUT017,2565.2617
FDQ31,OUT045,921.54333
NCQ05,OUT046,1575.7051
FDE10,OUT013,1274.1908
FDF38,OUT017,360.16788
FDE50,OUT019,198.8976
DRG37,OUT010,294.98367
NCH06,OUT049,2420.2932
FDY14,OUT045,2882.317
FDO27,OUT017,853.809
FDQ19,OUT049,2430.0164
FDZ26,OUT019,334.24698
FDN51,OUT013,2370.7908
FDK20,OUT035,1320.3818
FDD40,OUT018,1802.1069
DRI25,OUT018,555.23285
FDH56,OUT017,1194.043
FDI36,OUT027,3181.3997
DRH11,OUT018,388.1806
NCV18,OUT017,1186.585
DRI01,OUT049,1798.0259
DRE48,OUT049,1946.2715
FDS51,OUT035,572.5874
FDM38,OUT017,493.48157
FDB60,OUT027,2998.508
FDY58,OUT035,2510.7693
FDY22,OUT045,1008.0868
FDF11,OUT027,4067.5176
FDZ51,OUT035,938.44104
FDQ45,OUT017,2393.963
FDF17,OUT035,2058.8599
NCF31,OUT027,1923.4534
FDA37,OUT013,1333.8187
FDO51,OUT046,401.84613
FDF34,OUT013,1956.6426
FDD57,OUT018,903.8914
FDO37,OUT046,2518.2002
FDR49,OUT049,522.52216
FDS39,OUT049,1275.742
FDI48,OUT027,886.7031
DRM35,OUT049,1877.8713
FDV57,OUT035,1794.6788
FDZ55,OUT013,1547.9359
FDI28,OUT035,716.182
FDS21,OUT045,440.79352
FDT34,OUT013,1071.3662
DRI25,OUT035,615.26526
FDT47,OUT010,149.70868
DRH39,OUT045,794.7047
NCD54,OUT045,1497.0397
FDU16,OUT027,1448.789
NCW29,OUT045,1075.171
FDV25,OUT027,3399.4136
FDM56,OUT035,1054.4946
FDZ04,OUT027,1245.9099
FDG59,OUT019,33.25821
FDI56,OUT045,890.90826
FDS33,OUT035,1000.5593
FDC23,OUT049,1881.8649
FDT11,OUT049,2019.3226
FDG17,OUT045,2692.737
FDZ44,OUT045,1072.7432
FDJ52,OUT013,1397.8517
DRI23,OUT046,1561.575
DRE15,OUT010,86.442795
NCF07,OUT013,1051.593
NCR29,OUT049,499.23694
FDE44,OUT019,40.601166
FDT23,OUT035,903.72943
NCG06,OUT017,2371.0796
NCU41,OUT010,371.73212
FDH46,OUT017,1074.4377
FDV31,OUT013,1836.9115
NCT41,OUT027,3084.1226
FDE22,OUT027,2598.8406
FDC26,OUT045,1030.8595
DRF51,OUT017,409.29037
NCY53,OUT019,157.56236
FDY21,OUT017,1906.0776
FDL27,OUT013,489.82864
FDZ34,OUT049,2063.0767
NCF43,OUT010,121.52173
FDC21,OUT035,1061.4374
FDL26,OUT013,1583.571
FDT25,OUT010,190.16168
NCR30,OUT046,313.56506
DRL23,OUT019,124.71473
NCR05,OUT049,2010.3901
NCE19,OUT018,515.23083
FDY07,OUT035,505.7983
FDB10,OUT017,2611.632
FDP57,OUT013,1055.7296
FDU48,OUT019,207.34181
FDH48,OUT035,889.16205
FDO33,OUT035,1213.7759
NCU29,OUT045,1428.1101
FDW35,OUT046,515.4312
FDH05,OUT010,328.34366
FDP26,OUT049,1052.9
DRG27,OUT035,489.48087
FDQ33,OUT046,1585.5394
FDH20,OUT010,143.31033
FDV14,OUT046,912.3872
DRD01,OUT046,481.21832
NCI17,OUT049,948.0726
FDF39,OUT010,377.66443
FDX37,OUT046,1048.4971
NCX17,OUT035,1772.4286
FDN03,OUT013,2778.9226
